id,y_pred
84408,0.24881285
41120,0.2760836
95917,0.25022027
12494,0.22583751
35065,0.25665802
6159,0.39804593
14485,0.23013431
6224,0.25016105
73193,0.22926253
54538,0.2239664
88048,0.96308076
18281,0.2731521
74213,0.5570643
67354,0.2244201
11437,0.25273925
61377,0.5262307
82804,0.22441378
33465,0.4146479
82392,0.5305487
25283,0.18837751
69653,0.2846308
16,0.69617575
21370,0.2812267
50708,0.28603023
62213,0.4659989
62237,0.32676283
80862,0.27873597
77254,0.24058153
71456,0.73190665
9922,0.18174817
14158,0.2676877
61770,0.54702836
45175,0.2404876
24762,0.26653492
39771,0.2947657
25279,0.21232542
28305,0.23801902
25436,0.993826
2330,0.21477139
63791,0.21377265
62547,0.27832633
36583,0.2774422
1779,0.99131197
12147,0.2581231
27992,0.23264283
17669,0.20089644
48853,0.28130057
37977,0.29405552
16574,0.22539052
35028,0.3743266
45292,0.17821124
87358,0.24013133
78326,0.38641256
11190,0.29541427
1927,0.2100083
8224,0.26783085
83477,0.3284384
33306,0.9928677
63499,0.21384425
42859,0.847396
88026,0.25023365
55799,0.23321673
35591,0.2580056
30889,0.26618582
29356,0.9967474
37430,0.26564696
7027,0.31988928
13262,0.712325
57690,0.20148146
724,0.24098487
54781,0.2801481
24104,0.2671073
46217,0.21751656
72280,0.29504582
65256,0.2604082
13772,0.2684528
45887,0.28476855
12448,0.25951743
71912,0.25865006
79719,0.47602025
50478,0.21208899
78743,0.25107184
16273,0.20121229
91642,0.20175181
46,0.14750971
68224,0.26022118
4851,0.25685674
16904,0.33056512
27108,0.2647026
19294,0.25535783
91518,0.21761316
33026,0.22016202
91292,0.26177648
24902,0.25982434
72585,0.2827238
38446,0.99512464
30984,0.38020933
85007,0.8377917
36371,0.26740104
31206,0.21741405
64122,0.27846655
13463,0.26078293
72845,0.17980658
49240,0.21497852
3769,0.18728223
73571,0.2473797
7405,0.47804916
68885,0.20834516
65970,0.6584475
39903,0.4935268
20213,0.2742373
66737,0.2688058
74434,0.24136828
55727,0.21665286
22164,0.43407372
10153,0.2434102
41330,0.2238625
84207,0.317975
35222,0.24888414
59604,0.2786054
64903,0.2514168
52866,0.22553901
25286,0.30928972
13069,0.24112183
53647,0.30574757
49693,0.22366434
52197,0.26360744
36915,0.21314342
62607,0.281533
7720,0.29124916
24719,0.9951568
93822,0.23297101
49564,0.27085853
24031,0.28800625
28562,0.29430902
66458,0.1972079
10551,0.32034373
84315,0.60732037
12837,0.21729866
88856,0.23709197
5961,0.25303838
30754,0.2910194
45189,0.24787484
33978,0.4093143
29719,0.25852764
20352,0.2084867
35820,0.27085268
49174,0.267103
38708,0.27493525
56898,0.87981266
32323,0.2982981
57228,0.6402869
15808,0.21079244
9556,0.2235129
29634,0.25174576
88334,0.23857625
26086,0.24567772
7129,0.28845504
47138,0.27985778
36972,0.61274356
23082,0.99345386
39602,0.2247763
56087,0.16245699
67102,0.6398248
47025,0.6904721
53944,0.34568205
21288,0.46835807
93784,0.576493
20320,0.22619681
23567,0.26354152
34595,0.26717174
21279,0.95837957
26716,0.2414098
36515,0.26728895
49775,0.5165816
63710,0.20712207
48245,0.25691092
53041,0.65972066
95134,0.2564683
6530,0.24202043
16386,0.9885853
43774,0.2746884
44360,0.9918833
7647,0.2729163
88075,0.5781908
56834,0.4134959
36861,0.32417816
59686,0.2490014
69215,0.2351028
13169,0.2914658
52565,0.27252653
35471,0.2232298
47708,0.23755878
68884,0.27254477
60049,0.27070212
60125,0.48583496
73379,0.22609614
95215,0.19178544
62961,0.22114405
26438,0.8050216
58176,0.28262693
42758,0.49854466
8106,0.20999104
38424,0.27851605
2643,0.2298079
51041,0.3499561
21340,0.9936505
90843,0.23671854
59240,0.2309416
9320,0.56063735
45085,0.37818807
68069,0.24275388
91840,0.238297
34447,0.7282867
66269,0.21525647
58882,0.23515292
87945,0.18436608
60801,0.9942801
64172,0.28726304
84118,0.30053893
1103,0.2676565
95734,0.23410948
4140,0.17652509
130,0.67836416
85310,0.22745204
57590,0.27093753
2013,0.27317455
16857,0.25129232
28856,0.25512943
82657,0.29225165
47035,0.25037563
53315,0.24958114
13349,0.46794632
71857,0.27542564
70188,0.28002647
10836,0.2466706
535,0.4224549
32712,0.3770407
91313,0.20682326
83624,0.8071542
11048,0.25682065
21699,0.54614943
32932,0.2639312
2064,0.25391182
7827,0.20567068
53152,0.57059103
26827,0.26261252
47076,0.23743223
7890,0.19924118
11344,0.23729591
6876,0.21866712
67963,0.9841785
82176,0.23117493
75192,0.24618495
26498,0.6459592
76981,0.275498
14531,0.24979557
7640,0.19249229
45959,0.36576137
59051,0.289968
84029,0.23155859
91209,0.23560359
53211,0.21298607
64631,0.26451233
51072,0.98937106
66552,0.25765127
83583,0.1984086
54072,0.6288251
27685,0.20787871
17063,0.60682166
84427,0.16169673
34388,0.91156137
86310,0.25625122
66935,0.22319958
12003,0.26138723
56276,0.9916568
85976,0.18525243
4426,0.3414918
47258,0.23538956
71886,0.5722106
78210,0.49634242
72550,0.22774361
8806,0.37810344
57776,0.25863945
92318,0.27246413
68368,0.695216
60908,0.5283413
51592,0.5792476
6141,0.52068377
49329,0.20786081
15657,0.22494347
76791,0.2177846
49197,0.99428564
68661,0.23904404
26654,0.42288724
15009,0.26286092
24940,0.691037
20028,0.24243927
76001,0.297471
31280,0.43602955
52689,0.33931968
81441,0.2700298
10677,0.21046293
38309,0.9318464
36602,0.30035767
49101,0.59898895
72250,0.25076947
12203,0.26706117
83716,0.2372206
48090,0.3790166
25722,0.22960581
91851,0.3463635
57121,0.99554956
24060,0.2731169
81961,0.24250452
51632,0.99079317
56860,0.17882065
37723,0.24605691
77237,0.22546193
26837,0.22382848
6148,0.6386178
68600,0.30976856
51827,0.24744858
7022,0.9580511
68447,0.19742459
18530,0.2470251
90850,0.23941228
91374,0.23818016
2731,0.22067417
56414,0.2514556
51666,0.4483925
14623,0.2579817
57046,0.16516186
40847,0.2769415
45434,0.6639244
10457,0.30787382
24174,0.6646643
88847,0.24926859
32494,0.6785248
83373,0.24275441
55890,0.686275
10122,0.24600457
41612,0.23827113
62009,0.2722655
91528,0.2584416
70309,0.15357737
30571,0.25215816
27319,0.24458899
90045,0.34684515
2124,0.6052807
86439,0.59933126
88969,0.27440175
56752,0.253803
86156,0.5289988
40426,0.390063
1178,0.24734691
56973,0.20313041
72674,0.29693037
48113,0.5713565
31521,0.76678365
22895,0.19807908
17122,0.18778712
33396,0.24582113
60302,0.27416876
55202,0.9959544
38081,0.40547633
34152,0.2566707
76080,0.29718313
9308,0.29211327
33818,0.24513908
64014,0.21444996
35933,0.21477522
5321,0.28159642
84628,0.88597417
59436,0.27087873
88144,0.25264558
77165,0.21656023
28513,0.31730723
21622,0.2702063
69110,0.4187489
37025,0.25637874
41402,0.18908699
42004,0.20644268
69658,0.2678508
51972,0.20177764
24614,0.29983196
76685,0.25106472
2809,0.25028506
81914,0.28800562
90282,0.29644462
16683,0.25071654
56842,0.38349864
93810,0.30100644
94490,0.3890942
30879,0.54500395
24279,0.27714494
56916,0.19640315
4532,0.98966086
20424,0.4795733
22397,0.21397693
74410,0.27934596
16120,0.5555034
61864,0.60438406
6597,0.29859576
91947,0.20971495
45753,0.23013267
16003,0.24164078
29413,0.2249935
1970,0.3520636
4020,0.57996535
41409,0.23852366
3983,0.24756195
12168,0.50365794
70690,0.652004
55274,0.43096682
22692,0.2616838
12064,0.27980414
2866,0.21423526
18506,0.24685574
62991,0.28673315
92134,0.25484845
60404,0.23328125
9217,0.26015195
51763,0.34800848
5762,0.30208376
26301,0.5581987
47558,0.21382177
38254,0.25447547
50663,0.60422546
483,0.5029022
13019,0.22839138
93113,0.53748715
42914,0.30799586
88137,0.5368999
5018,0.28537416
92597,0.6893476
22035,0.24352793
30994,0.2656071
56102,0.2652795
31213,0.24043079
75095,0.32106924
37674,0.3865099
92927,0.34950873
94173,0.23743095
56331,0.32059205
60037,0.2512109
71114,0.27821654
86398,0.23934245
22009,0.16861124
95661,0.22015879
9645,0.73299855
11177,0.28945124
23664,0.239025
58412,0.24077515
6864,0.28536868
58862,0.2914248
67931,0.25438786
64028,0.95748615
11401,0.24975996
53841,0.2471726
29270,0.52198404
9589,0.27230036
65,0.27102777
74930,0.2451281
55995,0.39235082
53879,0.42614028
11843,0.2038818
64841,0.2400691
37899,0.47688687
3521,0.38180727
3781,0.27892512
16628,0.48275003
87404,0.25822017
2307,0.29192227
73820,0.19907632
61226,0.18760844
53673,0.29654184
77749,0.24846436
48697,0.18042697
64378,0.7079902
48287,0.19573165
76604,0.22172278
8086,0.24339919
3721,0.17127344
69952,0.63800955
37704,0.27674204
8901,0.2557682
84731,0.60201716
27845,0.28856683
55219,0.26904133
21339,0.26218522
7031,0.22576992
20542,0.98896456
50204,0.40901032
81525,0.20446375
10957,0.2559103
4005,0.3419422
62219,0.2440574
86972,0.25826338
96093,0.26340932
5815,0.58463293
76998,0.66245794
38567,0.2645775
95504,0.56152713
52235,0.3316316
62226,0.28402656
30621,0.33485073
29829,0.40605903
83957,0.4321317
59164,0.26782414
40350,0.15186761
92713,0.21235229
20688,0.21445183
33490,0.16249269
33899,0.26156995
68807,0.50589913
67133,0.30716708
4533,0.41256028
3923,0.9858354
72661,0.26953286
17853,0.24739954
52796,0.2217518
49471,0.29494932
79446,0.36610377
34424,0.28957576
21856,0.4676638
81487,0.24513716
32150,0.24782492
65951,0.2673124
22576,0.2225001
40018,0.27440718
94028,0.31101632
1676,0.57739013
13494,0.2383565
65577,0.21250841
12561,0.2473275
79997,0.7655919
5549,0.20273542
43504,0.24697356
94462,0.24791677
34607,0.28216246
51139,0.20793237
72791,0.23207544
33227,0.23367776
60475,0.42297608
23639,0.19595249
10556,0.52904063
69208,0.24793278
39178,0.27650756
39094,0.26651755
45068,0.2496203
24217,0.2554838
40662,0.22247921
50556,0.50952387
39604,0.99467224
20923,0.51349497
60064,0.48061168
48728,0.32354712
74754,0.25917995
85181,0.43822885
59173,0.21273038
1022,0.19174464
17426,0.62000114
12717,0.24690516
30477,0.2710539
5258,0.5422827
45086,0.30527878
39624,0.63154197
54036,0.23492102
23437,0.1879476
54452,0.26122114
29192,0.26829597
44734,0.27095813
79787,0.24093857
72431,0.1859411
37904,0.3036833
31401,0.25755244
49375,0.26430628
21999,0.25867206
20392,0.6969305
56488,0.18815166
30121,0.2720215
71511,0.21200769
23795,0.285142
39518,0.23733166
26907,0.240211
49566,0.83846
87564,0.23869404
30359,0.23996945
42818,0.5722448
62811,0.28460315
22555,0.52127564
31890,0.21300583
20247,0.2745479
31156,0.19526325
50684,0.82279927
41117,0.25413054
60277,0.26458898
19363,0.27797988
3001,0.27827752
29911,0.194814
40310,0.21053265
95956,0.9875272
13355,0.17080261
52070,0.2150146
86286,0.39535257
40126,0.26574126
72418,0.78386134
52514,0.6107116
49739,0.35182747
27550,0.24457718
65496,0.47407869
90552,0.18138397
28701,0.22623612
56714,0.98693025
10819,0.58498764
81974,0.25242853
25419,0.26177463
54930,0.33922246
15392,0.35392213
75210,0.52894855
11872,0.19644265
88466,0.23955548
28246,0.4752031
27439,0.22778228
27170,0.28548622
72594,0.2417133
50562,0.52164
40626,0.25500348
31520,0.22305481
4817,0.22364542
68285,0.27503353
82810,0.21334486
16794,0.20322004
67359,0.24224922
87173,0.51186574
69364,0.98296356
36609,0.24288893
51463,0.47076017
40072,0.23741533
34264,0.5298756
6142,0.24915884
72266,0.23164327
90968,0.24828507
87755,0.23447412
71646,0.3036931
61260,0.245724
83434,0.25173748
62040,0.23754686
12078,0.27540782
89470,0.48489878
23957,0.309185
87217,0.26403677
10228,0.2767604
52050,0.27595106
63727,0.2406195
69309,0.39740473
9296,0.22330135
86924,0.27319524
73443,0.25947872
67491,0.30162126
21036,0.2583368
13035,0.2693462
85966,0.4983622
37859,0.2545917
58922,0.24942952
70470,0.22377832
9387,0.24624357
90754,0.26844743
47415,0.6304114
83931,0.30457363
54789,0.75885284
25086,0.44267836
69344,0.2283051
65240,0.2866128
79878,0.25591606
23112,0.2470538
55415,0.24636155
92750,0.20476776
23283,0.2418519
90072,0.21563496
63006,0.24974598
75072,0.22074406
35319,0.27160227
82344,0.2710682
17557,0.99552983
5264,0.2801159
36167,0.23813683
60997,0.80744565
6663,0.26822007
96094,0.26741382
14878,0.3089118
32989,0.2522077
91167,0.15762614
55277,0.30023682
36836,0.35606417
86242,0.26163557
82601,0.20223832
25817,0.18327004
26580,0.6909994
57203,0.20394859
20152,0.29494357
41364,0.3861398
62477,0.29740676
58616,0.27296004
173,0.18100019
80661,0.20722865
7868,0.20306747
58209,0.16400352
56220,0.27332819
74744,0.613665
64638,0.25339398
84923,0.54022366
23086,0.28512365
48825,0.2744849
1771,0.27442488
11840,0.23784636
15632,0.19328004
50068,0.28018898
28735,0.164125
48590,0.24042067
63292,0.24498764
37892,0.22901008
41347,0.29169643
81776,0.19025084
70577,0.2548449
26961,0.6051165
94063,0.3177141
80582,0.37925103
76309,0.2560319
27483,0.59946597
96085,0.28249964
46519,0.25245988
21179,0.2619607
64447,0.462868
6684,0.24710594
69116,0.24551617
10667,0.24011908
85340,0.24794558
90032,0.61028904
21311,0.25702623
16514,0.29076248
45825,0.19532803
17467,0.21818933
48446,0.33834708
59125,0.34555456
25514,0.23561133
56981,0.23156211
20887,0.2635892
69084,0.22018486
54661,0.96086293
69066,0.17341262
21974,0.27708673
11223,0.3558713
17155,0.25523067
15826,0.17408371
8846,0.45488793
6406,0.35915095
34706,0.2704989
64632,0.20953967
28181,0.8167919
76094,0.23328026
1203,0.2684408
81692,0.25650898
92037,0.5123776
91471,0.20806165
74151,0.24085546
94160,0.24735878
28032,0.22477272
43351,0.19732809
27621,0.19017448
11820,0.5484995
37823,0.26978493
72090,0.3885296
65069,0.29144672
59490,0.21313612
22004,0.2626438
79550,0.26794675
53642,0.52742934
12000,0.3759029
37536,0.4616089
41966,0.23417862
61834,0.25996995
60473,0.25990683
58447,0.31227735
54171,0.25344804
61636,0.3092173
24373,0.98522854
13522,0.4673834
23661,0.2626137
57351,0.47847837
36075,0.18807125
44839,0.2604267
6173,0.27712333
75961,0.39762878
25005,0.30883327
82954,0.23023838
29789,0.24331732
54527,0.21020843
86761,0.2522849
56604,0.24566734
81896,0.98681265
57001,0.31273124
27377,0.9930971
27890,0.27577156
52007,0.17542198
65132,0.18296649
78783,0.3376006
47112,0.31744203
58160,0.45605966
56914,0.24952644
73544,0.995987
10367,0.28013378
64474,0.2275012
27243,0.2813462
1215,0.23351125
13067,0.22556964
38246,0.1876047
61746,0.20092243
27415,0.20321079
72508,0.42283648
75990,0.7553883
13957,0.34225124
29341,0.22969006
12280,0.20431699
9936,0.9924589
86520,0.79076576
89448,0.2442443
505,0.24255182
22269,0.237085
59937,0.310233
45889,0.21280193
84685,0.21850842
46832,0.2540115
25250,0.31282556
67901,0.25986877
52330,0.28646103
35354,0.2325905
77229,0.2363391
21468,0.53441715
89008,0.30535203
84239,0.20833896
65599,0.29199672
95918,0.21089318
5862,0.4068514
25899,0.289448
52856,0.23805985
10575,0.2843329
49381,0.2964943
56071,0.23545337
79472,0.24342352
16521,0.24562138
18869,0.18706481
52173,0.28050658
23763,0.47139004
82566,0.4102088
79477,0.34083477
3206,0.42819127
23607,0.286036
35944,0.2791915
93790,0.24299224
22470,0.25024825
6107,0.17462662
7835,0.54142725
25802,0.20206419
57411,0.27849007
94683,0.2692863
26955,0.30284446
43186,0.27986103
59321,0.22108774
47018,0.42830828
4338,0.23407146
52300,0.2654339
2240,0.20413469
68501,0.2375665
89477,0.5702964
28438,0.22147991
94018,0.6835588
1367,0.38847816
57160,0.26114795
3881,0.23298676
61202,0.9949538
76608,0.2415713
25489,0.23903276
94201,0.38311246
14100,0.25040245
29959,0.6740262
56303,0.25012073
85579,0.48471996
87603,0.45420793
22051,0.23116103
67013,0.23622568
708,0.22362709
35954,0.38336468
33006,0.2532913
33215,0.25545657
13052,0.28460577
78760,0.21248144
93396,0.28960592
20131,0.27748948
16468,0.26826715
41287,0.26334724
70844,0.23528953
44045,0.2548099
93982,0.38522834
4967,0.2480781
4312,0.67972
37925,0.25396347
41227,0.2176245
29706,0.28313053
36775,0.2906662
17090,0.21702783
26061,0.19946659
44740,0.23545474
26239,0.22286919
68203,0.24597992
75527,0.3175223
11656,0.63166326
1400,0.28703994
1821,0.5824895
34225,0.25713328
9970,0.99588084
21713,0.14905696
23901,0.25080582
67506,0.4668967
19822,0.24603923
49465,0.24156468
54547,0.26978981
49089,0.2768984
78765,0.24270022
29207,0.268825
4463,0.26087353
48529,0.24586964
60410,0.2635709
37061,0.25527063
37291,0.23292555
43651,0.25177023
61168,0.33711523
13749,0.275567
18092,0.1966888
6119,0.27122346
31190,0.68111175
74141,0.992863
92740,0.2712244
29389,0.24433608
20016,0.32223848
14555,0.39703178
77661,0.48238292
60503,0.9908064
11819,0.39563075
75816,0.26443106
71195,0.26242417
71485,0.25469223
80918,0.9906792
87434,0.25075024
83837,0.5539013
761,0.49568698
20060,0.26606777
66972,0.59121704
21946,0.24506986
46193,0.21237193
88543,0.23093465
31625,0.26131
42480,0.20889845
15836,0.19933946
62356,0.6584076
40152,0.2670907
59231,0.25044692
62505,0.5743625
95642,0.22965178
22109,0.24546048
35368,0.21462846
27155,0.32913136
88510,0.25948006
7713,0.25248381
64933,0.23577806
39381,0.21984878
17725,0.26753974
3506,0.26201025
61447,0.18107
76403,0.37411898
85116,0.22165893
25953,0.30119205
35972,0.24004877
4728,0.27422658
42101,0.87084436
4166,0.37764224
2923,0.22718337
29744,0.24327956
72754,0.23412542
44457,0.27582258
24654,0.42130342
43461,0.29848933
67657,0.23144676
60117,0.2532901
35184,0.22525036
60763,0.3636071
35685,0.45111987
92779,0.27150887
77898,0.25393298
96120,0.24813548
94403,0.27079496
24726,0.30970287
92333,0.9747766
23350,0.28313303
16871,0.24278435
40302,0.21642725
43115,0.21569626
53449,0.9887749
4379,0.5474827
1430,0.5604634
86226,0.22561303
13150,0.69952106
71284,0.56454283
89565,0.24543756
23489,0.25782058
85,0.4050158
30442,0.29309294
29047,0.21296902
39291,0.98909026
50987,0.26180932
36225,0.2117746
18055,0.16667277
53335,0.38815904
25623,0.25800285
82469,0.2756083
12298,0.21664256
22943,0.2908907
4035,0.25928402
11817,0.26024646
10353,0.2623832
76677,0.27473235
67193,0.21924861
54961,0.18656358
42699,0.2328178
77195,0.29780105
36970,0.25885403
4138,0.25684232
1563,0.9944806
58519,0.23746723
60597,0.20220198
25186,0.5254753
49282,0.19427086
9903,0.24424872
49610,0.8779303
31929,0.17366837
34002,0.48708946
27754,0.21337484
17403,0.27994287
31122,0.27833197
93059,0.22601746
29229,0.4901804
81585,0.3101459
23722,0.67673475
95238,0.14502391
86567,0.17181408
62478,0.25042054
71003,0.36185038
13345,0.8966485
7447,0.2882156
39179,0.24326968
75416,0.44698736
18250,0.24919602
67912,0.4634129
12384,0.99534297
52944,0.32927555
76943,0.20411223
50701,0.27310586
4410,0.5102931
68063,0.24377911
71156,0.25378418
50636,0.80949825
29698,0.22546118
76022,0.27864927
54474,0.47348955
26260,0.3209039
65312,0.64010227
37854,0.2459544
3700,0.26089543
43995,0.2775816
55214,0.24923266
86833,0.15105072
5040,0.9944277
55903,0.21318121
6300,0.2516975
58631,0.25764018
54322,0.28690693
22796,0.26711285
64359,0.25211754
37953,0.23015009
6243,0.2510615
67361,0.27646035
60378,0.22054173
16150,0.23933865
17665,0.38641402
73953,0.1622101
75870,0.28005457
73249,0.28062692
80571,0.38217947
12002,0.22529745
34963,0.28835094
15299,0.18445174
24089,0.30067834
77105,0.19134222
24334,0.2015442
21517,0.31912202
30725,0.2074
60940,0.43353713
16103,0.21973084
43150,0.57236445
79903,0.5658929
15194,0.33388212
32974,0.24987131
43109,0.2234112
72679,0.53395236
15674,0.9937263
44390,0.21291108
16822,0.32140324
54116,0.21318652
36327,0.23160487
37942,0.67146367
51688,0.177958
54686,0.24186273
88634,0.4097852
70143,0.30346105
61457,0.6499187
33671,0.26630285
26328,0.68343365
25741,0.59100884
1459,0.9965419
69626,0.2819154
48599,0.18040317
59611,0.99135625
68093,0.2316759
49526,0.19183095
17891,0.24924569
12656,0.22712733
41235,0.24020192
91343,0.48942465
50850,0.26508772
69154,0.26032424
1876,0.270304
53221,0.24444194
89788,0.26587546
83976,0.7558003
76540,0.9945134
68739,0.34031343
40949,0.2483339
52292,0.2227614
54076,0.2793809
45871,0.3331617
3735,0.7062741
12001,0.2479152
4252,0.22162862
48017,0.22790572
83996,0.7551085
65818,0.2491956
21167,0.20271482
93799,0.6173307
84539,0.6684905
70371,0.20275617
38291,0.28123525
