id,name,ml_target
35115,bsatrom,0
35116,karad,0
35117,dsmoore,0
35118,alexandesigner,0
35119,katylava,0
35120,splitline,0
35121,egobude,0
35122,MSekrst,0
35123,mattmazzola,0
35124,arturojain,0
35125,degrecci,0
35126,jnatherley,0
35127,manbaum,0
35128,stigsfoot,0
35129,Yatish04,1
35130,aidanh010,0
35131,rui-mendes,1
35132,ignar,0
35133,pgoodman,0
35134,longluo,0
35135,sherrardTr4129,0
35136,ddmarin94,0
35137,ariadnepinheiro,0
35138,BenjaminHarding,0
35139,nicodjimenez,1
35140,alexandreramosdev,0
35141,DreamCup,0
35142,chandrunaik,0
35143,davidpaulsson,0
35144,Arnie97,0
35145,PingjunChen,1
35146,nashley,0
35147,mellomaths,0
35148,mkkhedawat,0
35149,Diego999,1
35150,onvno,0
35151,mcoenca,0
35152,shoestrong,0
35153,kornosk,1
35154,diamont1001,0
35155,MaksymRybak,0
35156,simpleweiwei,0
35157,carrenD,1
35158,kbknudsen,1
35159,kwiss,0
35160,tdbts,0
35161,bit-whacker,1
35162,haidarafif0809,0
35163,Jurigag,0
35164,aggieben,0
35165,atkodev,0
35166,NikhilManapure,0
35167,anologicon,0
35168,benediktvaldez,0
35169,froilanq,0
35170,biman17,1
35171,niwinz,0
35172,cqation,0
35173,johnlonganecker,0
35174,chrisryancarter,0
35175,nalbam,0
35176,georgii-ivanov,0
35177,Jithin-Jude,1
35178,ParaskP7,1
35179,calvinvbigyi,1
35180,edwinksl,0
35181,sunnycmf,0
35182,hongleizhang,1
35183,Haiik,1
35184,joekarasek,0
35185,tariquesani,0
35186,HughDai,0
35187,7azycoder,0
35188,YangYangGirl,0
35189,arron-chen,0
35190,gnatok,0
35191,ddianaBerry788,0
35192,petomalina,0
35193,gustavosantiago,0
35194,DawidvanGraan,0
35195,erulabs,0
35196,liruilong940607,1
35197,johannesboyne,0
35198,RobErskine,0
35199,matrixjnr,0
35200,nass600,0
35201,drinkbird,0
35202,norfish,0
35203,nithinraok,1
35204,hulkike,0
35205,emrullahayin,0
35206,noyoshi,1
35207,kmanaseryan,0
35208,MCSH,0
35209,riboseyim,0
35210,bdero,0
35211,espeed,0
35212,huseinzol05,1
35213,sumn2u,1
35214,jayhesselberth,1
35215,sgaurav,0
35216,manuelmeurer,0
35217,IniZio,0
35218,mrmowji,0
35219,okoala,0
35220,evertoncastro,0
35221,therne,0
35222,Aldaviva,0
35223,jsceoz,1
35224,kaelaela,0
35225,sven-mayer,0
35226,arthurlee,0
35227,pingzh,0
35228,mathiasose,0
35229,miguelduarte42,0
35230,thjiang,0
35231,morsh,0
35232,metavoid,0
35233,AlbertoMonteiro,0
35234,chrisPiemonte,0
35235,prvst,1
35236,ralf0131,1
35237,romulets,0
35238,jmlero,0
35239,milesrichardson,0
35240,bostjans,0
35241,caridy,0
35242,danilosetubal,0
35243,geoffreybans,0
35244,pwener,0
35245,IrisYanfGuo,0
35246,nna774,0
35247,IsaEs,0
35248,lingxuez,1
35249,jarib,0
35250,imcodingideas,0
35251,brianarn,0
35252,huang6349,0
35253,ageis,0
35254,VittalP,1
35255,donnes,0
35256,stevemanuel,0
35257,ferhatkurt,0
35258,hardfist,0
35259,nk2655,1
35260,erolstt,0
35261,dunhamjared,0
35262,Kibos,0
35263,STPace,0
35264,mwakaambrose,1
35265,jack828,0
35266,jsveron23,0
35267,tabrindle,0
35268,ticky,0
35269,khalidx,0
35270,FernandoFavoretti,1
35271,k4biri,0
35272,acchoblues,1
35273,overridesh,0
35274,giseldo,0
35275,tenkiller,0
35276,Liby99,0
35277,Xheradon,0
35278,Omerdogan3,0
35279,Eraseread,1
35280,danielhusar,0
35281,mikhail-angelov,0
35282,shajoezhu,1
35283,LuoZijun,0
35284,charliepark,0
35285,stefanerwinmayer,0
35286,fernandosure,0
35287,Bartuz,0
35288,frankienicoletti,0
35289,paul-barry-kenzan,1
35290,pajaydev,0
35291,mlyknown,0
35292,MrMorning,1
35293,mcreed,0
35294,kalichaudhary,0
35295,Splode,0
35296,hiroksarker,0
35297,antoniotrento,0
35298,mosesmwila,0
35299,hsaputra,0
35300,kartheekpnsn,1
35301,dengyaolong,0
35302,ahmedfaragmostafa,0
35303,BurlesonBrad,0
35304,lingeringcode,0
35305,GuoJinyu,1
35306,GregBrimble,0
35307,egregors,0
35308,gabrielgene,0
35309,codebriefly,0
35310,sidpagariya,1
35311,akatov,0
35312,donydchen,1
35313,on3iro,0
35314,peko,0
35315,ninadingole,0
35316,leandro-lugaresi,0
35317,GLinBoy,0
35318,Birjemin,0
35319,surfingRen,0
35320,anhnt,0
35321,knicklabs,0
35322,guessi,0
35323,gnesher,0
35324,MarxJiao,0
35325,slogeor,0
35326,captainblue2013,0
35327,Davigl,1
35328,talissonf,0
35329,Yupei-Du,1
35330,TerraUnity,1
35331,mkhatib,0
35332,sassyst,0
35333,W-Qing,0
35334,jaympatel1893,0
35335,Armour,0
35336,adhikasp,1
35337,domzgarcia,0
35338,WasiqB,0
35339,jmwoloso,1
35340,benmcm1994,0
35341,simenkid,0
35342,Saifadin,0
35343,cannoneyed,0
35344,jespern,0
35345,brusherru,0
35346,hanveiga,0
35347,kaiyisg,0
35348,sagarjoglekar,0
35349,ppanya,0
35350,BrunoEduardoCSantos,1
35351,kgourgou,0
35352,dale426,0
35353,simmzl,0
35354,pbellec,1
35355,doubleview,0
35356,mrageh,0
35357,garaud,1
35358,gilbarbara,0
35359,kevinoliveira,0
35360,rafegoldberg,0
35361,LiXuanqi,0
35362,chandler1564,0
35363,EndlessTrax,0
35364,LB--,0
35365,rebelvc,0
35366,hc3,0
35367,cparrarojas,1
35368,jackd942,0
35369,KingPengZero,0
35370,defaultbeep,0
35371,nucleartide,0
35372,La0,0
35373,larry011,0
35374,neyric,0
35375,alexrigler,1
35376,iVanlIsh,0
35377,lxzmxl,1
35378,munchicken,0
35379,soolaugust,0
35380,shitouzxy,0
35381,ianmays,0
35382,jsalsman,1
35383,changfengliu,0
35384,rodionvolovik,1
35385,nichealpham,0
35386,Alhamou,0
35387,equalent,0
35388,camsong,0
35389,kant-chan,0
35390,idleyui,1
35391,Mahjouba91,0
35392,fredcallaway,1
35393,brunowdev,0
35394,ivangreene,0
35395,bakerface,0
35396,Bicky23,1
35397,BUPT-HJM,0
35398,dmccreary,0
35399,JMSantos94,0
35400,raphaelcosta,0
35401,erhanyasar,0
35402,laibulle,0
35403,csoni111,1
35404,apoorvagnihotri,1
35405,davidandrus,0
35406,maxwell-oroark,0
35407,someone-1,0
35408,itsananderson,0
35409,allantargino,1
35410,shubham1172,1
35411,KadoBOT,0
35412,plhwin,0
35413,LucasIsasmendi,0
35414,Leocodefocus,0
35415,Zainking,0
35416,dinhanhthi,1
35417,ChiragSehra,1
35418,danielpes,1
35419,geshan,0
35420,deNsuh,0
35421,jdlrobson,0
35422,arhen,1
35423,ptdede,1
35424,nish1998,1
35425,gilson27,0
35426,interglobalmedia,0
35427,hbhzwj,1
35428,jkangzhang,0
35429,sambeevors,0
35430,Isaac1m,1
35431,LeaYeh,0
35432,azakordonets,0
35433,fhawkes,1
35434,k3nsuk3,0
35435,AlexR1712,0
35436,Vishal-V,1
35437,rubenfiszel,1
35438,splincode,0
35439,AliSawari,0
35440,fjogeleit,0
35441,pxpgraphics,0
35442,nishanmazumder,0
35443,ali-hallaji,0
35444,heeryerate,1
35445,chenrui1988,0
35446,limx59,1
35447,Sugarya,0
35448,ssanusi,0
35449,iamasgor,0
35450,neverthanmore,0
35451,kushal9291,0
35452,clhenrick,0
35453,sunyu1984,1
35454,samueldervis,0
35455,fjchange,1
35456,asoltys,0
35457,CornerYoung,0
35458,mannysoft,0
35459,ToruNiina,0
35460,gibatronic,0
35461,DavidNeko,0
35462,jay3126,0
35463,hypery2k,0
35464,tarciozemel,0
35465,congpc,0
35466,julienXX,0
35467,Kalengo,0
35468,aaronz,0
35469,eastseven,0
35470,nilq,0
35471,shubham-gulati,0
35472,Quizp2p,0
35473,hillmanov,0
35474,LiuHDme,0
35475,michelecafagna26,1
35476,KraigWalker,0
35477,sandeepguggu,0
35478,mukulu,0
35479,snowch,0
35480,mhenry,0
35481,antons-,1
35482,DesignyourCode,0
35483,WoolYang,0
35484,EntranceJew,0
35485,coderfe,0
35486,taras,0
35487,awriel,1
35488,Jchegenye,0
35489,anonymone,1
35490,shoikot,1
35491,sanjoy,0
35492,JunChiehWang,1
35493,jxjj,0
35494,blackchalk,0
35495,pyokagan,0
35496,amonszpart,1
35497,linsir6,1
35498,boyac,1
35499,JustinLivi,0
35500,dev-zhoukang,0
35501,chrisguo,1
35502,ahmadjd94,0
35503,Blucezhang,0
35504,Skyross,0
35505,Engrgit,0
35506,Younesi,0
35507,iamogbz,0
35508,s3ni0r,0
35509,rakshakhegde,1
35510,mammask,1
35511,DivyanshGothwal,1
35512,cbouyio,1
35513,HuYuee,0
35514,harrydu2014,0
35515,fergaete,0
35516,jcampbe,0
35517,milancurcic,1
35518,Fivell,0
35519,hafezoa,0
35520,nrullo,0
35521,kumarkrishna,1
35522,SergioChan,0
35523,chenglou,0
35524,Taylor4484,0
35525,oyanezm,0
35526,imri,0
35527,eitguide,0
35528,lijingwang,0
35529,PhilippMatthes,0
35530,adityadas8888,0
35531,JailBreakC,0
35532,qazwsx74269,1
35533,SubhiH,1
35534,martinzh,1
35535,libeiUCAS,0
35536,bigwilliam,0
35537,thewillhuang,0
35538,ftgibran,1
35539,hez2010,1
35540,carlosdelfino,0
35541,Shikhargupta,1
35542,guilhermesteves,0
35543,ohbarye,0
35544,iharsh234,0
35545,TimAimee,1
35546,kophy,0
35547,fordarnold,0
35548,JacksonWuxs,0
35549,ZhangBo2016,0
35550,HimanshuKumar111,1
35551,sunilkumarc,0
35552,gfosco,0
35553,abhiroj,1
35554,jhoffmcd,0
35555,mkdesignn,0
35556,ithinkihaveacat,0
35557,ignasi,0
35558,chovy,0
35559,connorjclark,0
35560,dcassiano,0
35561,amishshah,0
35562,ThomasMrY,1
35563,Yusuke1998,0
35564,shafeef901,0
35565,lifankohome,0
35566,qkreltms,0
35567,lkafle,1
35568,growlybear,0
35569,eptaccio,0
35570,morilog,0
35571,jhlpotato,0
35572,mironal,0
35573,mmikkel,0
35574,mindvox,0
35575,jansmolders86,0
35576,XueRainey,0
35577,blang,1
35578,dragstor,0
35579,jorgeortega,0
35580,dayanruben,0
35581,imabug,0
35582,cocoxu,1
35583,tabuna,0
35584,Ohsaworks,0
35585,aedancullen,0
35586,juliofalbo,0
35587,gregrickaby,0
35588,lionralfs,0
35589,jayvdb,1
35590,ben,0
35591,devmatheus,0
35592,robperc,0
35593,rileyhilliard,0
35594,lucascaires,0
35595,csorlandi,0
35596,chadsmith,0
35597,eugeneCN,0
35598,devoxel,0
35599,rfilmyer,0
35600,martinvol,0
35601,luanfsf,0
35602,sbachkheti,1
35603,DaveVoyles,0
35604,ragasubekti,1
35605,DeepVoltaire,1
35606,kirubarajan,0
35607,jacobschweitzer,0
35608,hzzly,0
35609,DixonShen,0
35610,Themandunord,0
35611,StefanL19,1
35612,ShaoyiZhang,1
35613,aichholzer,0
35614,ferryhinardi,1
35615,fernandochafim,1
35616,simaQ,0
35617,chenbuer,0
35618,mary3000,1
35619,lagwy,0
35620,ethanww,1
35621,XiaoChenYung,0
35622,PelagicDev,0
35623,nwaughachukwuma,0
35624,ssundarraj,0
35625,ThaneAcheron,0
35626,picharras,0
35627,nangui,0
35628,thinker3197,0
35629,adityaXXX,1
35630,dhruvp-8,0
35631,jasenfinch,0
35632,raju-shrestha,1
35633,MaximAbramchuck,0
35634,s-KaiNet,0
35635,fortSQ,0
35636,jeffreyjackson,0
35637,felipelalli,1
35638,dimartiro,0
35639,gearoidc,0
35640,fanyongfeng,0
35641,itsahmedbasha,0
35642,Parkhyunseo,0
35643,salmonelopan,0
35644,James-E-Adams,0
35645,StanwieCB,1
35646,petronny,0
35647,marcosdeseul,1
35648,feikon,0
35649,hicay,0
35650,ccanel,0
35651,ChiuMungZitAlexander,0
35652,rajkstats,1
35653,jstoebel,0
35654,suseokpark,0
35655,jcchan23,0
35656,karthik,1
35657,hanfeisun,1
35658,cuilei5205189,0
35659,brantem,0
35660,danijar,1
35661,hober,0
35662,bobber205,0
35663,juliaogris,0
35664,kaumac,0
35665,hiroharu-kato,1
35666,Vladislao,0
35667,rjerue,0
35668,li-yazhou,1
35669,nico1988,0
35670,cchan,1
35671,gatodeveloper,0
35672,conortm,0
35673,findmyway,1
35674,KailinLi,0
35675,kibotu,0
35676,ongtao,0
35677,mgrouchy,0
35678,Joannis,0
35679,DoggyZhang,1
35680,ryneches,0
35681,mathdroid,0
35682,fedealconada,0
35683,guchenghao,1
35684,mulhoon,0
35685,fkr,0
35686,Cysu,1
35687,electricjesus,0
35688,steren,0
35689,antongunov,0
35690,19peaches,0
35691,ferdbold,0
35692,WilleamZhao,1
35693,franko4don,0
35694,ghrahul,1
35695,dottenbr,1
35696,abhn,0
35697,Fen747,0
35698,lresende,1
35699,C0deZLee,0
35700,navneet-nmk,1
35701,sagarbaver,0
35702,cdnadmin,0
35703,pepibumur,0
35704,alumbreras,0
35705,mrchrisadams,0
35706,ghostzero,0
35707,rordi,0
35708,kdn251,0
35709,marksdk,0
35710,galcha,0
35711,brunoluizgr,0
35712,cdipaolo,0
35713,Vuwij,1
35714,JadoJodo,0
35715,arosha445,0
35716,nelsonjchen,0
35717,jonathanenlared,0
35718,noahfl,1
35719,matthiasg,0
35720,ScarboroughCoral,1
35721,qzminski,0
35722,argosback,0
35723,django23,0
35724,captaincode0,0
35725,plauche,0
35726,gv22ga,1
35727,bonotake,1
35728,dblate,0
35729,ajyoon,0
35730,NewGuonx,0
35731,kozistr,0
35732,l3ve,0
35733,mknparreira,0
35734,nertzy,0
35735,dchest,0
35736,96imranahmed,1
35737,EvanLiu2968,0
35738,mystor,0
35739,ppant,0
35740,cpeters,0
35741,AmreshVenugopal,0
35742,punkmonday,0
35743,dmooney,0
35744,KokeCacao,1
35745,WeihongM,1
35746,mazedlx,0
35747,gaius-qi,0
35748,felansu,0
35749,Freelander,0
35750,LouisT,0
35751,sjatsh,1
35752,soycamis,0
35753,emoran,0
35754,pawlos,0
35755,LindsaysDarkAlley,0
35756,thefangbear,0
35757,andfoy,0
35758,LawrenceDuan,1
35759,lepatrick714,1
35760,ashim888,1
35761,slcr,0
35762,dimasik9081,0
35763,Codsir,1
35764,JS-mark,0
35765,kyanny,0
35766,rveitch,1
35767,mayeenulislam,0
35768,eddiewang,0
35769,spencercjh,1
35770,tadeujeronimo,0
35771,sam3k,0
35772,hessnd,0
35773,addyosmani,0
35774,blackpost38,0
35775,simonkberg,0
35776,nijicha,0
35777,micahlmartin,0
35778,dacmail,0
35779,meganetaaan,0
35780,chrismattmann,0
35781,liuyanjie,0
35782,bkrall,0
35783,teomrd,1
35784,RanchoCooper,0
35785,the-simian,0
35786,shivanshu1333,1
35787,chrisbutler,0
35788,Baiang,0
35789,reterVision,0
35790,rahulpatraiitkgp,1
35791,rupshabagchi,0
35792,sushinoya,1
35793,chapeupreto,0
35794,rajdharmendraiiitg,1
35795,rosshettel,0
35796,irfanevrens,0
35797,adammenges,0
35798,SherLzp,1
35799,manuparra,1
35800,marsqinht,0
35801,fadimezhan,0
35802,mkacz,0
35803,lmuzinic,0
35804,elchroy,0
35805,anthonylauzon,0
35806,amdgigabyte,0
35807,SlashArash,0
35808,fyzbt,1
35809,jfsebastian,0
35810,chinaHewei,0
35811,ayush1409,1
35812,Chopinsky,0
35813,SOSTheBlack,0
35814,ozturkosu,1
35815,ncdai3651408,1
35816,Ynote,0
35817,sukso96100,0
35818,omidnasri,0
35819,pitts114,1
35820,ghuachins,0
35821,ParkJude,0
35822,seongjoojin,0
35823,mimoduo,1
35824,sxhfut,1
35825,bqst,0
35826,Aleck16,1
35827,raamana,1
35828,contra,0
35829,consideRatio,0
35830,cqw5,1
35831,KonceptGeek,0
35832,Celthi,0
35833,6688jingtian,0
35834,dahabit,0
35835,ngfelixl,0
35836,receme,0
35837,amit2011,0
35838,craftfortress,0
35839,KwenString,1
35840,corentinmb,0
35841,Yudezhi,1
35842,ghutchis,1
35843,jlyang1990,1
35844,phonnz,0
35845,GeertJohan,0
35846,CongBao,1
35847,jaicab,0
35848,saaiful,0
35849,notclickable,0
35850,spilio,0
35851,abdelrhman-arnos,0
35852,erickzhao,0
35853,gionanide,0
35854,Anass-Daoudi,0
35855,bartwr,1
35856,rcrichton,0
35857,PhilRybka,0
35858,heejongahn,0
35859,rizalasrul,1
35860,BigAB,0
35861,kamatte-me,0
35862,CSer-Tang-hao,1
35863,serveryang,0
35864,Kadantte,1
35865,rohts-patil,1
35866,orbxball,0
35867,BuptStEve,0
35868,shvetsiya,1
35869,charliex210,1
35870,cjblocker,1
35871,roshecode,1
35872,Ternence,0
35873,brunosf,0
35874,pbx,0
35875,AndrewBarba,1
35876,stormzhang,1
35877,erinloy,0
35878,kikuchis,0
35879,rotaryden,0
35880,RXminuS,1
35881,Shadheeskumar,0
35882,bgsouza,0
35883,hamzaslama,1
35884,ris269,0
35885,scneptune,0
35886,k0nserv,0
35887,piclemx,0
35888,edelprino,0
35889,Paplow,0
35890,dericgit,0
35891,radusw,0
35892,seasonstar,0
35893,brayoh,0
35894,mwalton,1
35895,Nicola17,1
35896,k33g,0
35897,psychelzh,1
35898,isaac-gs,1
35899,jinhoyoo,0
35900,arthurschreiber,0
35901,ailias,1
35902,FalkoJoseph,0
35903,frknbasaran,0
35904,candyapplecorn,0
35905,hehaodele,1
35906,erdoganoksuz,0
35907,grasses,0
35908,tholapz,0
35909,hobroker,0
35910,khushal111,0
35911,michelle,0
35912,arendsee,0
35913,GomTH,0
35914,nicolaslazartekaqui,0
35915,mariosanchez,0
35916,nixoncode,0
35917,SimonCqk,0
35918,mental2008,0
35919,levidurfee,0
35920,michidk,0
35921,hitluobin,1
35922,sunnypatel165,0
35923,endymecy,1
35924,halfmage,0
35925,duclongpl,0
35926,maybeShuo,0
35927,ev-dev,1
35928,deanmcpherson,0
35929,rebolomo,0
35930,dakshitagrawal97,1
35931,LDNN97,1
35932,LordRahl90,0
35933,agross,0
35934,Tanato,1
35935,artemnovichkov,0
35936,gerardo,0
35937,souzacristsf,0
35938,babilkuyusu,0
35939,pyama86,0
35940,Jia-HongHenryLee,1
35941,chancestrickland,0
35942,neopenx,1
35943,imdanielpiva,0
35944,faressoft,0
35945,dennisdt,1
35946,achalshah20,1
35947,sehgalayush1,1
35948,atwine,0
35949,damonare,0
35950,Danboru,0
35951,ryanpadilha,0
35952,jbailey4,0
35953,im-minion,0
35954,jangrui,0
35955,chenxingqiang,1
35956,burnpiro,0
35957,styler,0
35958,devqx,1
35959,simonburns,0
35960,cepalle,1
35961,nettofarah,0
35962,lazypower,0
35963,imonweb,0
35964,nerdneilsfield,1
35965,candidodmv,0
35966,emiddleton,0
35967,jerrybai1995,1
35968,ritwik12,0
35969,fantuz,0
35970,harenson,0
35971,liekkas,0
35972,angelobms,0
35973,jordic,0
35974,dhammikamare,0
35975,Freegle1643,0
35976,gbxu,0
35977,dunin,0
35978,MaxKorlaar,0
35979,adenijiayocharles,0
35980,daumie,0
35981,nodejser,0
35982,DPS0340,0
35983,blakecscott,0
35984,nonopolar,0
35985,abdasgupta,1
35986,cxbig,0
35987,shochdoerfer,0
35988,ahars,0
35989,Jaffrey98,0
35990,IanVS,0
35991,elliotschultz,0
35992,bryketos,1
35993,orlandobcr,1
35994,hywang1985,0
35995,sladewinter,1
35996,kneth,0
35997,dmil,0
35998,seanhagen,0
35999,kavyasoni,0
36000,pvgupta24,1
36001,0xdeafcafe,0
36002,counsellors,0
36003,CSharpRU,0
36004,demartini,0
36005,dratwas,0
36006,hackerrdave,0
36007,ZokiPokiDev,0
36008,bendrucker,0
36009,leoqihui,1
36010,anseee,0
36011,eecrazy,1
36012,petrosbountis,0
36013,abhiramm7,1
36014,kallydev,0
36015,QIUCHENGHUI,0
36016,taktoa,0
36017,ivarmlee11,1
36018,techpeace,0
36019,jetnew,1
36020,denzuko,0
36021,jackypan1989,0
36022,cbyniiaii,1
36023,db0sch,0
36024,lucaslg26,0
36025,plwai,0
36026,benmed00,0
36027,jmolivas,0
36028,aaguilerav,0
36029,dalonlobo,0
36030,atherdon,0
36031,Priyank57,0
36032,alanzhchou,1
36033,RupeshGoud,0
36034,jzgoda,0
36035,freefrancisco,0
36036,R1ZEN,0
36037,jinminhao,0
36038,AliRadmanesh,0
36039,ed00m,0
36040,JamCh01,0
36041,renatoosousa,1
36042,EmilyQiRabbit,0
36043,HarrisHan,1
36044,jeremybmerrill,0
36045,dhingratul,1
36046,dragonJACson,1
36047,snowshine09,0
36048,imerovingian,0
36049,elliottmangham,0
36050,VIKGO123,1
36051,Revel109,0
36052,imranashraf,0
36053,dominikmuller,1
36054,alxmiron,0
36055,shea256,0
36056,filalex77,0
36057,bryandeng,1
36058,raulmartins,0
36059,AaronChengHao,1
36060,Vervious,0
36061,LagunaISW,0
36062,hippieZhou,0
36063,diegonetto,0
36064,Fandekasp,0
36065,samiheikki,0
36066,eaton,0
36067,AlainMuller,1
36068,Fancy7777,1
36069,cuongtransc,1
36070,bosz,0
36071,gzzchh,1
36072,Bregor,0
36073,brw,0
36074,jafffy,0
36075,challvy,0
36076,luncliff,0
36077,kuroski,0
36078,constantm,0
36079,Coordinate36,0
36080,skhe,0
36081,justin808,0
36082,tannineo,0
36083,gpeegpee,0
36084,rafagarciac,0
36085,crashuniverse,1
36086,Razoli,1
36087,Doweig,0
36088,adhulipa,0
36089,emrullah3737,0
36090,lfreneda,0
36091,ateexD,1
36092,singcl,0
36093,brettlangdon,0
36094,dkorobtsov,0
36095,mayurmadnani,1
36096,Thomas080304,0
36097,brian-yu,1
36098,muzi-8,1
36099,davidcelis,0
36100,noootown,0
36101,imsukmin,0
36102,ooooookur,0
36103,luiscruz,0
36104,BacooTang,0
36105,Swader,0
36106,Jbiloki,0
36107,juneqch,0
36108,jonathanpmartins,0
36109,michaelmota,0
36110,activesun1982,1
36111,nsgrantham,1
36112,IsuraNimalasri,0
36113,pinceladasdaweb,0
36114,lluxury,0
36115,hanpanpan200,0
36116,VladimirTaytor,0
36117,osuketh,0
36118,phantomk,0
36119,MikeLegemah5799,0
36120,94haox,1
36121,GreenPioneer,0
36122,matthiaskoenig,0
36123,duttashi,1
36124,marcusRB,0
36125,ethanywang,1
36126,elsewares,0
36127,jonathancbarros,0
36128,robmorgan,0
36129,Alibner,0
36130,tedyoung,0
36131,dsoprea,0
36132,gfpaiva,1
36133,HectorIFC,0
36134,rudilee,0
36135,eko,0
36136,GhitaB,0
36137,sdmunozsierra,0
36138,apratap,1
36139,PatrickLai7528,1
36140,rohanpassi,0
36141,arunabh15091989,1
36142,oscarcpozas,0
36143,dkvasani,0
36144,CurtisLiong,0
36145,oakromulo,0
36146,navierula,0
36147,benjaminbartels,0
36148,johno,0
36149,censujiang,0
36150,sifxtreme,0
36151,jsricarde,0
36152,Pypy233,1
36153,jako3414,0
36154,Vizards,0
36155,fat-fighter,1
36156,juniortada,0
36157,DaDaMrX,1
36158,rakibtg,0
36159,jvkassi,0
36160,popabczhang,0
36161,robertov82008,0
36162,Winnie1003,0
36163,dofy,0
36164,DONGChuan,0
36165,erwstout,0
36166,saurabhrpi,1
36167,jvt,0
36168,cakmakaf,1
36169,ashishtele,1
36170,gassantos,1
36171,matjack1,0
36172,RobertoBarros,0
36173,eagleeye,0
36174,GabrielSandoval,0
36175,kjunichi,0
36176,milkice233,0
36177,cgd306948366,0
36178,gengue,0
36179,galfaroi,0
36180,riszw,0
36181,iamdidev,0
36182,CheYulin,0
36183,pikeszfish,0
36184,smack0007,0
36185,b0gok,0
36186,hostelix,0
36187,firejune,0
36188,tekindermisel,0
36189,brettwhitty,0
36190,dsabanin,0
36191,JoeStanton,0
36192,nkxujun,1
36193,LukeTully,0
36194,FerjoCode,0
36195,samdubey,0
36196,AlefeVariani,0
36197,eastFu,1
36198,fstoerkle,0
36199,hxfdarling,0
36200,ahmedmaazin,0
36201,lourenzo,0
36202,nate-eisner,0
36203,lvxiaoxin,0
36204,justgage,0
36205,pengfeis,0
36206,adamrights,0
36207,sleepycat,0
36208,jkpang,1
36209,Romainpetit,0
36210,ikki407,1
36211,Raiper34,0
36212,mabirck,1
36213,alphawq,0
36214,fat-max,0
36215,dodyg,0
36216,flyingbest,0
36217,DanielUche,0
36218,c0z0,0
36219,Caolvxiong,1
36220,oliviaoddo,0
36221,HangYang,0
36222,pgreze,1
36223,mwcm,0
36224,alexis-jacq,1
36225,AziziShekoofeh,1
36226,mort3za,0
36227,kkuzar,0
36228,gau820827,1
36229,Sigmanor,0
36230,shamansir,0
36231,faisalman,0
36232,bilalunalnet,0
36233,AkhilPunia,1
36234,rorogarcete,0
36235,Ruanxingzhi,1
36236,FriedRonaldo,0
36237,Yaaqoub,0
36238,Martijnde,1
36239,meltingice,0
36240,rajsingh8220,0
36241,dimitriwalters,0
36242,kpapadatos,1
36243,davidscolgan,0
36244,lightning-zgc,1
36245,justintime4tea,1
36246,krowinski,0
36247,abbassiddiqi,0
36248,gmponos,0
36249,firdausious,0
36250,DhavalKapil,1
36251,nkzxw,0
36252,dewski,0
36253,ghandic,1
36254,msdundar,0
36255,johncadengo,0
36256,fengshengsong,0
36257,patthiel,0
36258,javyxu,1
36259,socheatsok78,0
36260,kntmrkm,0
36261,DendiSe7enGitHub,0
36262,sadrzadehsina,0
36263,saikrishna-kanneti,1
36264,carly-lee,0
36265,sanchaez,0
36266,keripix,0
36267,seanyesmunt,0
36268,niyingfeng,0
36269,rishabhnambiar,1
36270,tditlu,0
36271,standayweb,0
36272,johnny-dash,0
36273,chales,0
36274,nsteenv,0
36275,gnarf,0
36276,kaaloo,0
36277,CaiqueMitsuoka,0
36278,mcahriman,0
36279,WaleedAshraf,0
36280,alinalexa,0
36281,mauscoelho,0
36282,henryhardy,0
36283,bossofcode,0
36284,TannerReynolds,0
36285,maschad,0
36286,ntung,0
36287,jaycech3n,1
36288,jimwmg,0
36289,Trinea,0
36290,acmiyaguchi,1
36291,Kilenaitor,1
36292,luofuli,1
36293,joy0304,1
36294,drwatsno,1
36295,lijinshanmx,1
36296,kevotovar,1
36297,abuddiga,0
36298,hkulur,0
36299,JulianLiederer,0
36300,erdemoflaz,0
36301,RocKordier,0
36302,rafaelspecta,0
36303,buzzdan,0
36304,bejondshao,0
36305,dtaniwaki,0
36306,littlefis,1
36307,erikhenriq,0
36308,JarvisYuan,0
36309,ketul93,1
36310,fuujiro,0
36311,lee101,0
36312,ashukid,1
36313,owen9825,0
36314,kalebdf,0
36315,fajarlabs,0
36316,MoritzGruber,0
36317,keithbox,0
36318,pedrotcaraujo,0
36319,marciotoledo,0
36320,liaojunhao,0
36321,letitbevi,0
36322,kurttheviking,0
36323,reverland,0
36324,pjg,0
36325,bnerDY,0
36326,laiwei,0
36327,adwerrd,0
36328,mbhybird,1
36329,hongjic,0
36330,azelalynetan,0
36331,fladson,1
36332,FlorianBruniaux,0
36333,malgamves,1
36334,brianherbert,0
36335,simdi,0
36336,lefex,1
36337,ColinEberhardt,0
36338,shallowclouds,0
36339,daonhan,0
36340,LukasMasuch,1
36341,rexlintc,1
36342,icodingc,1
36343,rafaelmotta,0
36344,johninvictus,0
36345,godban,0
36346,thaoms,0
36347,mechanicles,0
36348,arnaudbesnier,0
36349,burtonsamograd,0
36350,NishikinoKKi,0
36351,razondpro,0
36352,Hishengs,0
36353,christianbuck,0
36354,HuangJi,0
36355,mjniuz,0
36356,henrychavez,0
36357,isacmoura,0
36358,surajsubudhi10,1
36359,pichuang,1
36360,pokk,0
36361,Maskime,0
36362,rodolfogordo10,1
36363,ctlllll,1
